tweet,race,tweet_id
Im.bord no ones up and no ones txting ..!!,AA,295428415501254656
@RollPurpSipPurp were yo whip G,AA,296016926872850433
@_itsPrettyLayah.       .... nuffin lmao Idk how to work dis shit,White,291006419442991104
Now ah nigga gotta base id i be trying to ball but niggas act like they don't wants to smh,White,295542273867931648
All I see is #Politics everyyyyywhere!!!,White,291622307124895744
@atijuanadaniel1 waddup FRIEND,White,296102209475727360
Hey @raylewis you left off @AlreddyReddy Amped Up and Amped Up (rock version),White,290125569595674625
That's right.......I'm not just anybody! I'm that somebody everybody want to be! Ehh,White,296037868743311361
Guess game comes with fame.....ehhh,White,296041975256346624
Fuck a circle ..... loyalty don't have a shape.,White,291362826373722115
@taylornicg Waddup nigga,AA,295599203424542722
@m14merritt #gofigure you can send them to me and I can upload thenm #ifyouwant,White,296100435373219840
@She_RaPrincess haha me 2 that would be awesome :),White,293204758997655553
I am so lucky that I found your system I have banged 5 @StealthMoves07 chicks in @Zocializa 10 days,White,297036226563813378
@HallaBrieLee oh ight!,White,296034546925830144
Yo i hear your a wild one heard your friend was even wilder. :),White,296648039278448640
200thous spent it all on your bitch,Hispanic,296643174150049793
idk idk idk idk idk im so lost,White,293158726712578048
@obamainaugural @JTFNCR We did and they are not at commands and the person they directed us to returns no messages,White,291354299462713344
@__ToriBlue awee man...You want some soup (:,Hispanic,295931199443070976
Its always hard to move on when you have that one you'll regret always,White,296227484846915584
I wonder do you think about me &lt;?3 goodnight ......,White,291021984685494272
@MitchDuffner  MITCH!!!,AA,290992414812934144
I'm trying to get tweeter...,White,291229472701685760
Wtf ever happen to blockbuster?  Lol,White,296820798503677952
@SwansonSamantha at valencia mall,White,296814888737722369
@welsh_ci good ish,White,292475042376331264
Seriously so pissed right now I'm going for a run,White,286369842943098880
@jmills_4lyfe thanks,White,285978149471285248
Don't know how long I can do this.,White,294826268707405825
@beezus_x I 4bid yu to have fun cuz I'm not lol,White,285979948756373505
"I can't promise that ill be good to you, cuz I've had some issues. I will admit nope not hiding it. @Wale",White,296895910208741376
Praying later today doesn't cause more stress,White,294384000288575488
@marley_bowers what up,White,295256205763420160
I'm always working....even in my sleep I devise master plans,White,291711209403731969
@NickDorane I'm here for that,White,295328767302311938
"@tippai2525 おいでよw
通訳するでwww.",White,295770981195198465
@Zob_Oscar i wont 😚,White,295660260054671360
Check your phone I'm about to text you @ignoranttactics,White,292170825547780096
@doqeKid dude you fuqed up my fone it keeps freezing yo,White,293927840464924672
The Royal Rumble is on tonight,White,295592953907400705
you know ima drink that day🍻🍻😎,White,296366765162770432
i wanna go the movies on friday,AA,296744344940081153
Seriously can't wait to get out of work and just lay in my warm bed #ForeverCold,AA,286844784885239808
let me love you &amp; show you how special you are😍💕,AA,296746077229576192
Cali's tonight anyone???,AA,286974519015534592
I know everything will be better. This thing I call faith!,White,294383824249425920
@BeautyIsCynthia don't tell everybody it's my first time dang yu gotta b nice,AA,286129626810576896
@beezus_x lol,White,285982964729389056
"THIS SHIT IS GAY AS'F BRO, I WANNA GO HOME",AA,295963864703582208
Shout out to @jgazaille for driving all the way to crossgates to give me my spare keys. Sorry I found them 😁 #loveyou,White,287381035275132928
i wanna hit 99.9k lolol,AA,296434838796398593
Can't wait for that full time paycheck tmrw #AboutTime,White,287004625750597632
@willwessonski Every borough should have one! This kind of stuff is what I'm going to promote in the future in Helsinki #urban #future,White,296840251748519936
i feel like the old me... the karla that don't give 2fucks about anyone or anything. &lt;3c':,White,296665072447655938
"i cant get over my header, especially twitcon lol",White,296298549086416896
@_yah_yah um....,White,289550329090015233
hitting 17k,Other,296364244373479424
@lil_law_079 aye foo yu need to make yo way dwn here mfs wildn #Nuffsaid,White,286115588600889344
Tornado at 1am.... Fuck.,White,296502102593765377
I GOT CAMO LEGGINGS😍🙌🙌🙌🙌 omg they're SOOOOOOOOOOOOO CUTE!😁💕,AA,296810476367642625
i love it when you eat it,White,296681229091213312
Still working.,Hispanic,289622689113579522
"""You can't take my food stamp card Bc it's a depression"".... Lmao",Hispanic,289191636511121408
@cathy__kennedy I miss you!! Please come back 😔😔😔,Hispanic,287758925288308736
@FeliciaTIU I have no idea haha,Hispanic,296656507565645824
lol i straight fucked up on my tweet about loweyes😂😭,Hispanic,297029054228467712
#snx_roadshow surface pro available Feb 9,Hispanic,293785389200703488
"What a day,what a day:-) But it's almost over:-)",Hispanic,297118833125228545
@_yah_yah lol check your dm now,Hispanic,289096421381111809
Why doesn't my roommate shut up #StopTalking 🔫,Hispanic,287444679279132673
anything that i desire 🙌,Hispanic,296697578316242944
Looking over the past four years...I've had more than a great time,Hispanic,296460927434362880
#10ReasonsWhyIHateiPhones when im on an app &amp; the screen goes black &amp; takes me back to my homescreen😡,Hispanic,295653171651551232
making weed brownies 😋,Hispanic,296102335183200256
@Just_Princess2U hny Mz ladii,Hispanic,286122521516974080
Lol my moms bitching at me cus she wants my ipod.,White,296415263811850240
@Concrete_RoC I was raising my hand to the question,Hispanic,292176026241495040
#10ReasonsWhyIHateiPhones it lags sometimes,Hispanic,295651808225927168
@FeliciaTIU did you join our TIU team!? We're #teambootycall !!,Hispanic,296649310483910657
"@tippai2525 ペラペラではないよw
でも、ある程度は分かるんだな！
聞き取り出来ても会話が弱いw",Hispanic,295877474577944576
Chief the reef.,Hispanic,294948314414211074
@amerrjohnson hawt,White,293927886480613376
"how i get over my depression:
DRINKING!!!! &amp; Smoking.",White,296475212915044353
Wth......Kenya......lmbo...........next time pic a different event to prove your point............#RHOA,AA,295759438197948419
Lugged all my heavy books to the bookstore to find out its closed 😡 #o,AA,289835449567035393
@2amV 😂😂😂 really tho?,AA,291388373816459264
@Zob_Oscar 😘😘😘,AA,296709859326427138
Song been in repeat for the last 3 hours.,AA,296896417832783873
@cheeeyX0 dude are you getting weird texts too?,White,292737975073267713
@Obidi5 @HI_LYFE_ENT Presents: #FREAKSnGEEKS TONIGHT @EVELYNS DOORS OPEN AT 10 LADIES FREE TIL 1130 18+ TO ENTER 21+ TO DRINK #TURNup,Other,292745805968855040
#ImInARelationshipBecause I plan on spending the rest of my life with me best friend @tanner_urban,White,293790267234983938
I've been home a month and haven't been to spaghetti works..awesome,AA,289502082006908928
Nathan Turner calling Mary McDonald 'Mom' on the bravo show had to be the most annoying thing ever on reality TV @BravoAndy,White,289946091003187201
Ok I lied. My tax program worked. And it was awesome. #nerdingout #eemajor,White,292059873565360128
"@virginia_milby ""you shut your mouth or ill shut it up for you...""",White,290199653717254144
"I have a hard time reading you sometimes...and by sometimes, I mean always.",White,295737002899406848
Need to buy pajamas. I have no sleeping clothes =(,AA,287411972272693248
"Joey really loves 90210. He doesn't want to admit it, but he totally does.",AA,296110036109910016
"straight down the middle, no hook, no fuss. anything more and this becomes figure skating #ronswanson",AA,296836376194871296
90210 has shameless product placement. Now I want a Dr. Pepper.,AA,291695602398535680
@Ummm_Carricakes @HI_LYFE_ENT Presents: #FREAKSnGEEKS TONIGHT @EVELYNS DOORS OPEN AT 10 LADIES FREE TIL 1130 18+ TO ENTER 21+ TO DRINK,White,292745050771845121
@jorge4002 cuando vas a nyc?,White,286541536777347073
When our busses smell like pee,White,296385534895484928
"There’s no way to know when I’ll live my last tomorrow, but everyday I get, I’ll share with you
#GeorgeStrait
@tanner_urban",White,293105760970358784
love my job,White,290978095492640768
Bears. Beets. Battlestar Galactica.,White,289077614340083713
"@Galigher25 ha, for real? I bet you'll use your mad drawing skills a lot then!",White,296840025444851712
@tanner_urban 720 ;),White,290909593905803264
good news! just face planted walking in to subway #happythursday #lolatmylife,White,291987941046222848
"@hannahscarbury hahahahha if hes there when I am, for sure! #creepin",White,296842370077556737
@adnayback 8 o'clock! c:,White,292413612566388736
@hannahscarbury hahahahaha omg. #idie,White,291957154963935232
Landslide &gt;&gt;&gt;,White,292448706303766528
Twrkndathunibun,White,288147380505808896
@Jaztastic_Badd no mam,White,296450647035895808
"""@kateymay94: “@GeffMan47: Bucket List #82- Domesticate a squirrel.” @allforangela"" It's all I wish for, to have a pet baby squirrel.",White,294555018835685377
@shelbyk_03 with a 3 and @hhoward10 with free throws #LQBFOLYFEEE,White,296801127222095872
@GeEllOhAreEyeAh meeeeeeeeeeeeeh. Gloria has standards. She shall not promote child labor! :b #PreachItSista!!,White,296842168398647296
remember that time i had no idea what little girls wear..or how to do their hair #nannyprobs,White,288638177047105537
@XimedeOlazabal jajajajajajajajja que cha! Que se acostumbren jajaja,White,287275929909198848
What the dingus happened?,White,296328118791200768
@tonythemanna oh yeah. I just don't anyone can pull them off very well.,White,296307289890095104
@TGIFaith @HI_LYFE_ENT Presents: #FREAKSnGEEKS TONIGHT @EVELYNS DOORS OPEN AT 10 LADIES FREE TIL 1130 18+ TO ENTER 21+ TO DRINK #TURNup,White,292744505713623040
"Aquí en California, yo asisto a los services de la familia rivera en long beach, y enveces visitó el altar de mi Diva hermosa afuera de la",White,296318442506706944
"""There's something 'bout the way you say my name, that drives this ole country girl insane""
#JasonAldean
@tanner_urban",AA,293234693661421568
@XimedeOlazabal siii obvio y grande jajaja,White,287276714386665472
@tonythemanna haha I was just teasing you. Yeah I don't think neck tattoos are classy. An only some arm tattoos are okay def not sleeves,White,296306555949809664
@MyCoolAssName @bludoomsday aye luv I'm DT and my son AAB u beets recognize,White,288901449306488833
@MisterrMoore you saw correctly. #likeaboss,White,294300219196178432
“Distance is just another test” @tanner_urban I love you babes 😘,White,293816779476717569
"""not really sure how to feel about it. something in the way you move. makes me feel like i cant live without you. it takes me all the way.""",White,294563956767477760
"""its like that dude journey said, dont stop believing...unless your dream is stupid...then you should get a better dream.""",White,297076764461637632
@taylorheadlee thanks bro.,White,294806278612582401
There will always be that one person you refuse to forget.,White,296123915196051456
Our telephone and Internet system is down. We apologize for any inconvenience.,White,296329503196717056
@_LadyRasta hola,White,286974564980891648
"“I'm not sure you know that the reason I love you is you.”
@tanner_urban",White,287742047279017984
